family_key,category,bdex_status,bdex_source,automated_evidence,external_reference,external_page,benchmark_status,notes
account.required,accounts,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CONCUS | ARGO:OBRCAM,,IMPLEMENTADO,Conta contabil obrigatoria: Exige conta contabil valida para a despesa.
advance.auto-approve-budget,advances,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:APRORC,,IMPLEMENTADO,Aprovacao automatica de adiantamento: Aprova automaticamente o adiantamento quando existe saldo no orcamento aplicavel.
advance.daily-limit,advances,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:VLAPAD,,IMPLEMENTADO,Valor diario de adiantamento: Encaminha para aprovacao o adiantamento que supera o valor diario permitido.
advance.limit,advances,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Limite de adiantamento: Exige aprovacao acima do limite de adiantamento.
advance.max-open-reports,advances,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:BADTPR,,IMPLEMENTADO,Limite de prestacoes pendentes: Bloqueia novo adiantamento quando o viajante excede a quantidade de prestacoes em aberto.
advance.observation,advances,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:OBRJUS,,IMPLEMENTADO,Observacao obrigatoria no adiantamento: Exige justificativa ou observacao quando a regra de adiantamento determinar.
advance.pending,advances,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:BADTPR,,IMPLEMENTADO,Prestacao pendente: Bloqueia novo adiantamento com pendencia anterior.
advance.request-window,advances,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:ANTADI,,IMPLEMENTADO,Janela para solicitar adiantamento: Impede solicitacao de adiantamento fora da janela definida antes da viagem.
air.advance,air,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Antecedencia aerea: Exige justificativa para compra aerea fora da antecedencia.
air.class,air,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:TRAN_I | ARGO:TRAN_N | ARGO:TRAN_T,,IMPLEMENTADO,Classe aerea permitida: Bloqueia classe superior sem autorizacao.
air.direct,air,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,BDEX nativo,,IMPLEMENTADO,Preferencia por voo direto: Prioriza voo direto dentro da tolerancia.
air.lowest-fare,air,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CIAPRE,,IMPLEMENTADO,Tolerancia da menor tarifa: Controla a escolha acima da menor tarifa.
allocation.company-bound,allocation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:EMPCCU | ARGO:EMPPRO | ARGO:EMPCON,,IMPLEMENTADO,"Dimensoes vinculadas a empresa: Impede centro de custo, projeto ou conta contabil pertencente a outra empresa."
allocation.debit-change,allocation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:MUDDEB,,IMPLEMENTADO,Mudanca do debito da viagem: Encaminha para aprovacao a alteracao de empresa ou centro de custo de debito.
allocation.hierarchy,allocation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:CCUSUB | ARGO:CCUPAI,,IMPLEMENTADO,Hierarquia de centro de custo: Valida a selecao do centro de custo conforme a hierarquia corporativa configurada.
allocation.total,allocation,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:APRRAT,,IMPLEMENTADO,Rateio integral: Exige que as linhas de rateio totalizem cem por cento.
approval.amount,approval,IMPLEMENTADO,lib/policy/templates/catalog.ts,tests/unit/policy-template-catalog.test.ts,ARGO:APVLAE | ARGO:VALGER,,IMPLEMENTADO,Aprovacao por valor: Encaminha despesas acima da alçada para aprovacao.
